checkpoint	task_id	method	true_label	pred_label	count
step_00014000	TES_polyA	majority_baseline	0	0	128
step_00014000	TES_polyA	majority_baseline	0	1	0
step_00014000	TES_polyA	majority_baseline	1	0	128
step_00014000	TES_polyA	majority_baseline	1	1	0
step_00014000	TES_polyA	one_mer_nearest_centroid	0	0	88
step_00014000	TES_polyA	one_mer_nearest_centroid	0	1	40
step_00014000	TES_polyA	one_mer_nearest_centroid	1	0	40
step_00014000	TES_polyA	one_mer_nearest_centroid	1	1	88
step_00014000	TES_polyA	model_embedding_nearest_centroid	0	0	104
step_00014000	TES_polyA	model_embedding_nearest_centroid	0	1	24
step_00014000	TES_polyA	model_embedding_nearest_centroid	1	0	21
step_00014000	TES_polyA	model_embedding_nearest_centroid	1	1	107
step_00014000	promoter_TSS	majority_baseline	0	0	128
step_00014000	promoter_TSS	majority_baseline	0	1	0
step_00014000	promoter_TSS	majority_baseline	1	0	128
step_00014000	promoter_TSS	majority_baseline	1	1	0
step_00014000	promoter_TSS	one_mer_nearest_centroid	0	0	83
step_00014000	promoter_TSS	one_mer_nearest_centroid	0	1	45
step_00014000	promoter_TSS	one_mer_nearest_centroid	1	0	59
step_00014000	promoter_TSS	one_mer_nearest_centroid	1	1	69
step_00014000	promoter_TSS	model_embedding_nearest_centroid	0	0	104
step_00014000	promoter_TSS	model_embedding_nearest_centroid	0	1	24
step_00014000	promoter_TSS	model_embedding_nearest_centroid	1	0	35
step_00014000	promoter_TSS	model_embedding_nearest_centroid	1	1	93
step_00014000	splice_acceptor	majority_baseline	0	0	128
step_00014000	splice_acceptor	majority_baseline	0	1	0
step_00014000	splice_acceptor	majority_baseline	1	0	128
step_00014000	splice_acceptor	majority_baseline	1	1	0
step_00014000	splice_acceptor	one_mer_nearest_centroid	0	0	64
step_00014000	splice_acceptor	one_mer_nearest_centroid	0	1	64
step_00014000	splice_acceptor	one_mer_nearest_centroid	1	0	59
step_00014000	splice_acceptor	one_mer_nearest_centroid	1	1	69
step_00014000	splice_acceptor	model_embedding_nearest_centroid	0	0	68
step_00014000	splice_acceptor	model_embedding_nearest_centroid	0	1	60
step_00014000	splice_acceptor	model_embedding_nearest_centroid	1	0	62
step_00014000	splice_acceptor	model_embedding_nearest_centroid	1	1	66
