checkpoint	task_id	method	true_label	pred_label	count
step_00005000	TES_polyA	majority_baseline	0	0	128
step_00005000	TES_polyA	majority_baseline	0	1	0
step_00005000	TES_polyA	majority_baseline	1	0	128
step_00005000	TES_polyA	majority_baseline	1	1	0
step_00005000	TES_polyA	one_mer_nearest_centroid	0	0	88
step_00005000	TES_polyA	one_mer_nearest_centroid	0	1	40
step_00005000	TES_polyA	one_mer_nearest_centroid	1	0	40
step_00005000	TES_polyA	one_mer_nearest_centroid	1	1	88
step_00005000	TES_polyA	model_embedding_nearest_centroid	0	0	97
step_00005000	TES_polyA	model_embedding_nearest_centroid	0	1	31
step_00005000	TES_polyA	model_embedding_nearest_centroid	1	0	15
step_00005000	TES_polyA	model_embedding_nearest_centroid	1	1	113
step_00005000	promoter_TSS	majority_baseline	0	0	128
step_00005000	promoter_TSS	majority_baseline	0	1	0
step_00005000	promoter_TSS	majority_baseline	1	0	128
step_00005000	promoter_TSS	majority_baseline	1	1	0
step_00005000	promoter_TSS	one_mer_nearest_centroid	0	0	83
step_00005000	promoter_TSS	one_mer_nearest_centroid	0	1	45
step_00005000	promoter_TSS	one_mer_nearest_centroid	1	0	59
step_00005000	promoter_TSS	one_mer_nearest_centroid	1	1	69
step_00005000	promoter_TSS	model_embedding_nearest_centroid	0	0	97
step_00005000	promoter_TSS	model_embedding_nearest_centroid	0	1	31
step_00005000	promoter_TSS	model_embedding_nearest_centroid	1	0	31
step_00005000	promoter_TSS	model_embedding_nearest_centroid	1	1	97
step_00005000	splice_acceptor	majority_baseline	0	0	128
step_00005000	splice_acceptor	majority_baseline	0	1	0
step_00005000	splice_acceptor	majority_baseline	1	0	128
step_00005000	splice_acceptor	majority_baseline	1	1	0
step_00005000	splice_acceptor	one_mer_nearest_centroid	0	0	64
step_00005000	splice_acceptor	one_mer_nearest_centroid	0	1	64
step_00005000	splice_acceptor	one_mer_nearest_centroid	1	0	59
step_00005000	splice_acceptor	one_mer_nearest_centroid	1	1	69
step_00005000	splice_acceptor	model_embedding_nearest_centroid	0	0	76
step_00005000	splice_acceptor	model_embedding_nearest_centroid	0	1	52
step_00005000	splice_acceptor	model_embedding_nearest_centroid	1	0	74
step_00005000	splice_acceptor	model_embedding_nearest_centroid	1	1	54
