checkpoint	task_id	method	true_label	pred_label	count
step_00017000	TES_polyA	majority_baseline	0	0	128
step_00017000	TES_polyA	majority_baseline	0	1	0
step_00017000	TES_polyA	majority_baseline	1	0	128
step_00017000	TES_polyA	majority_baseline	1	1	0
step_00017000	TES_polyA	one_mer_nearest_centroid	0	0	88
step_00017000	TES_polyA	one_mer_nearest_centroid	0	1	40
step_00017000	TES_polyA	one_mer_nearest_centroid	1	0	40
step_00017000	TES_polyA	one_mer_nearest_centroid	1	1	88
step_00017000	TES_polyA	model_embedding_nearest_centroid	0	0	99
step_00017000	TES_polyA	model_embedding_nearest_centroid	0	1	29
step_00017000	TES_polyA	model_embedding_nearest_centroid	1	0	21
step_00017000	TES_polyA	model_embedding_nearest_centroid	1	1	107
step_00017000	promoter_TSS	majority_baseline	0	0	128
step_00017000	promoter_TSS	majority_baseline	0	1	0
step_00017000	promoter_TSS	majority_baseline	1	0	128
step_00017000	promoter_TSS	majority_baseline	1	1	0
step_00017000	promoter_TSS	one_mer_nearest_centroid	0	0	83
step_00017000	promoter_TSS	one_mer_nearest_centroid	0	1	45
step_00017000	promoter_TSS	one_mer_nearest_centroid	1	0	59
step_00017000	promoter_TSS	one_mer_nearest_centroid	1	1	69
step_00017000	promoter_TSS	model_embedding_nearest_centroid	0	0	91
step_00017000	promoter_TSS	model_embedding_nearest_centroid	0	1	37
step_00017000	promoter_TSS	model_embedding_nearest_centroid	1	0	34
step_00017000	promoter_TSS	model_embedding_nearest_centroid	1	1	94
step_00017000	splice_acceptor	majority_baseline	0	0	128
step_00017000	splice_acceptor	majority_baseline	0	1	0
step_00017000	splice_acceptor	majority_baseline	1	0	128
step_00017000	splice_acceptor	majority_baseline	1	1	0
step_00017000	splice_acceptor	one_mer_nearest_centroid	0	0	64
step_00017000	splice_acceptor	one_mer_nearest_centroid	0	1	64
step_00017000	splice_acceptor	one_mer_nearest_centroid	1	0	59
step_00017000	splice_acceptor	one_mer_nearest_centroid	1	1	69
step_00017000	splice_acceptor	model_embedding_nearest_centroid	0	0	117
step_00017000	splice_acceptor	model_embedding_nearest_centroid	0	1	11
step_00017000	splice_acceptor	model_embedding_nearest_centroid	1	0	56
step_00017000	splice_acceptor	model_embedding_nearest_centroid	1	1	72
